Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2025-01-06 18:00:00+00:00,-1.0880023989013305,-1.5290556473976695,-0.4871596926060873,-1.7055878271229763,0.5021852725793986,-2.9368436936985285,2.132071502182949,1.3948540913748568,-0.7755462132097798,-1.6506885973317782,-0.7089992287484718,-2.037252498847354,1.833751407515681,0.17045981272506552,-1.7126097564780889,-0.8317829867873913,-1.4309416021392947,-1.7523671774868037,0.25227865666722193,-1.5180996492085486,1.6925934346208096
2025-01-06 19:00:00+00:00,-1.0383689672342675,-1.5290556473976695,-0.4871596926060873,-1.7055878271229763,0.5021852725793986,-2.9368436936985285,2.132071502182949,1.3948540913748568,-0.7710409476525705,-1.6506885973317782,-0.7089992287484718,-2.063273365828542,1.8953137879330513,0.1454722143350833,-1.7126097564780889,-0.8317829867873913,-1.4309416021392947,-1.712897451784892,0.27282693437356176,-1.6399872165667404,1.591413820709362
2025-01-06 20:00:00+00:00,-0.8928511085780636,-1.5290556473976695,-0.4871596926060873,-1.7055878271229763,0.5021852725793986,-2.9368436936985285,2.132071502182949,1.3948540913748568,-0.7665343798120604,-1.6506885973317782,-0.7089992287484718,-2.0606743408892263,1.914064420802267,0.12047739307846331,-1.7126097564780889,-0.8317829867873913,-1.4309416021392947,-1.6733770449393066,0.28783695853170577,-1.7369581168447363,1.4701595118960802
2025-01-06 21:00:00+00:00,-0.6613656245205085,-1.5290556473976695,-0.4871596926060873,-1.7055878271229763,0.5021852725793986,-1.3860022980758426,2.1320715021829497,1.3948540913748568,-0.7620265091235038,-1.6269012505251421,-0.7089992287484718,-2.0356819422222934,1.8904111241393053,0.09547534582302028,-1.7126097564780889,-0.8317829867873913,-1.4309416021392947,-1.633805859271559,0.29943334939286187,-1.809350299695462,1.3293157413720054
2025-01-07 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,0.879529825988332,-2.504540958705409,0.21141150741135029,-0.7142694864722949,3.572491746450131,0.90791635502588,-1.1062665846828736,-0.3212936835538808,0.8140675145133833,-1.4891103164678994,-0.3137902980135992,-0.1893535923403589,-1.9720593279857173,1.281050468543397,-1.519672754751567,-1.9664012760025456,-0.8832950149749856,-1.5992348170945108,-0.8738649616219946
2025-01-07 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,0.3399181755066536,-3.3081056880851953,0.41803002110478565,-1.8971852645288954,2.095457686786663,0.90791635502588,-1.4180422938243142,-1.6313154174887181,0.8140675145133833,-1.786347204615897,0.1881065148617416,-0.2313145156007939,-1.9720593279857173,2.1904653849207216,-1.2328250114666872,-2.5349858317276253,-0.8924006364115952,-1.647448522696509,-0.5778164053867954
2025-01-07 10:00:00+00:00,1.09694119304584,-1.18183361416712,0.10047505823503441,-2.1550021829689423,0.5028361137516977,-1.3511519420333873,1.6028654170977001,0.90791635502588,-1.2632866910320089,-0.9659748530167233,0.8140675145133833,-1.9120817155271976,0.39681638512843204,-0.2698162903418036,-1.4630430785369402,0.7023075074259465,-1.2794389127522914,-2.180031500257774,0.4538183949520053,-1.7121024286122535,-0.4794639820073446
2025-01-07 11:00:00+00:00,0.7456300051105424,-1.1989525650610218,-0.08848865055755577,-1.8205238462051712,0.49285823393904854,-1.4485707438124082,1.2467155102677172,0.90791635502588,-1.2823187784549699,-1.0846794776165753,0.8140675145133833,-2.0049066590218008,0.5862326466907303,-0.3089573841368548,-1.3975463187129307,0.5168811248566028,-1.3131413023783662,-2.1699509748862584,0.12534409116875145,-1.7830815837477159,-0.3988624313538318
2025-01-07 12:00:00+00:00,0.3686266623967833,-1.0295297543676245,-0.12082041959451484,-1.1873262142911147,0.5155154314696987,-1.2383413449829228,1.0120608405153817,0.90791635502588,-1.2184270693247996,-0.8285153551660289,0.8140675145133833,-2.0216954089330867,0.6984385019857101,-0.3467757112975696,-1.1519538999584287,0.18515339267975925,-1.174555133262135,-1.9961563157964344,0.3830507610943247,-1.8433476428467799,-0.3669385289099745
2025-01-07 13:00:00+00:00,-0.008376680316975863,-1.103903683362075,-0.12542378103634882,-1.3482942891890919,0.5337844104027819,-1.635149335273581,1.07548996631518,0.90791635502588,-1.318206635568366,-1.3120251362914406,0.8140675145133833,-2.075788680430468,0.8449486291759234,-0.3871445498937652,-1.2354294103272336,0.4074623478654343,-1.214664488505377,-2.145516723927218,-0.06638030690919063,-1.9027818455217893,-0.3225153156500406
2025-01-07 14:00:00+00:00,-0.3596878682522733,-0.7489510257375294,0.16862737920832785,-0.054960390203936366,0.6475436166885367,-1.0517627535217713,0.5996235572183941,0.90791635502588,-1.1535649196947129,-0.5862476322745479,0.8140675145133833,-2.001754601495573,0.8832679267678023,-0.4238071327518622,-0.8370390784922236,1.7566659051186146,-0.8338987845482279,-1.7716826128576926,0.6883714966639463,-1.9349712400601091,-0.32975628923148953
2025-01-07 15:00:00+00:00,-0.6613656245205076,-0.8882999472488424,0.08398559736612311,-0.5548403477033371,0.7320332134335565,-1.768044348105071,0.4061458773989772,0.90791635502588,-1.3396687231814086,-1.278007220070815,0.8140675145133833,-2.03600308415855,0.9923575616528016,-0.4650630678543512,-0.9934409588254158,1.5104475787878815,-0.9465043610203744,-2.0925076970826506,-0.2688721061037827,-1.9678274174183394,-0.3074879037807039
2025-01-07 16:00:00+00:00,-0.8928511085780633,-0.8882999472488424,-0.4871596926060873,-0.5548403477033371,0.7320332134335565,-1.768044348105071,0.4061458773989772,0.90791635502588,-1.3351760632706215,-1.278007220070815,0.8140675145133833,-2.040160969302295,1.0693763380008257,-0.511562730903111,-0.9934409588254158,-0.8317829867873913,-0.9465043610203744,-2.0261878048999558,0.187562501319189,-1.9949748899968411,-0.3012264386753679
2025-01-07 17:00:00+00:00,-1.038368967234267,-0.8882999472488424,-0.4871596926060873,-0.5548403477033371,0.7320332134335565,-1.768044348105071,0.4061458773989772,0.90791635502588,-1.330167726339115,-1.278007220070815,0.8140675145133833,-2.0206962166730027,1.1175777044385105,-0.5572434021857053,-0.9934409588254158,-0.8317829867873913,-0.9465043610203744,-1.9597239645517015,0.2306445427635462,-2.012655010838262,-0.3077504912852532
2025-01-07 18:00:00+00:00,-1.0880023989013305,-0.8882999472488424,-0.4871596926060873,-0.5548403477033371,0.7320332134335565,-1.768044348105071,0.4061458773989772,0.90791635502588,-1.3256739864321747,-1.278007220070815,0.8140675145133833,-1.9829455199494277,1.1386967644094335,-0.6037737958094016,-0.9934409588254158,-0.8317829867873913,-0.9465043610203744,-1.8931157068667206,0.2492255061905983,-2.0189679304972064,-0.3245120244998765
2025-01-07 19:00:00+00:00,-1.0383689672342675,-0.8882999472488424,-0.4871596926060873,-0.5548403477033371,0.7320332134335565,-1.768044348105071,0.4061458773989772,0.90791635502588,-1.3201737391773671,-1.278007220070815,0.8140675145133833,-1.9312984362201022,1.1333466727450943,-0.6486941824642738,-0.9934409588254158,-0.8317829867873913,-0.9465043610203744,-1.826362560632777,0.26056960862885953,-2.0133043591960305,-0.35072533323999444
2025-01-07 20:00:00+00:00,-0.8928511085780636,-0.8882999472488424,-0.4871596926060873,-0.5548403477033371,0.7320332134335565,-1.768044348105071,0.4061458773989772,0.90791635502588,-1.3150150962846816,-1.278007220070815,0.8140675145133833,-1.8693524405486839,1.101151835104956,-0.6941850832009506,-0.9934409588254158,-0.8317829867873913,-0.9465043610203744,-1.7594640525853633,0.26861023874225076,-1.9959231417769652,-0.3869519367213804
2025-01-07 21:00:00+00:00,-0.6613656245205085,-0.8882999472488424,-0.4871596926060873,-0.5548403477033371,0.7320332134335565,-0.3165315983196249,0.4061458773989772,0.90791635502588,-1.3099040937674504,-0.9597191440580422,0.8140675145133833,-1.8000434340471347,1.0406863711463377,-0.7397708948602293,-0.9934409588254158,-0.8317829867873913,-0.9465043610203744,-1.6924197073966076,0.27477847703818015,-1.96764039085482,-0.4334055960974047
2025-01-08 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.1608917331518033,1.510807296837132,0.6411125702521098,0.7507666366206874,-0.5484073042663682,-0.1862228068306244,-0.7742479583958759,0.9271514027128157,1.1902339351994495,-0.6979680252738688,-0.2484081386932218,-1.243102561465521,0.6861984492636609,2.088574831726924,1.6180179861484865,0.02908429204381609,1.8037130791490337,-1.2294903262307597,-1.0585386629949705
2025-01-08 09:00:00+00:00,1.3986189493140746,1.6229961255508607,-0.16609446738195366,2.3499532659101847,0.7306091897980631,0.7507666366206874,-0.7288687894063438,-0.1862228068306244,-0.5293416894598598,1.4991484076693051,1.1902339351994495,-0.27065907729654,0.2942213032585421,-1.2724967452300342,0.8645283440388327,0.9976691131043608,1.6010691653890547,0.5646797873156107,1.3484948047068321,-1.0372316595780922,-0.8416573799799159
2025-01-08 10:00:00+00:00,1.09694119304584,1.6229961255508607,-0.11204140760237394,3.326661625933941,0.9067773755389005,0.7507666366206874,-0.9093769195143333,-0.1862228068306244,-0.21336769297313607,1.3966047570271927,1.1902339351994495,0.25325718362976196,0.9700936388674033,-1.2790220946085396,1.2990625406828666,1.9373685402387584,2.0798401364183663,1.215174258896434,1.6020455434139476,-0.774741143275486,-0.5686100975708549
2025-01-08 11:00:00+00:00,0.7456300051105424,1.6207004208648206,0.09657440153235784,2.6014483849399386,0.7391986066136217,0.7481691259259973,-1.0652640249187804,-0.1862228068306244,-0.21468723883739532,0.7458644855056826,1.1902339351994495,0.6598992128155817,1.4174049133794049,-1.284444659727282,1.2303059685441777,3.085141921227809,1.8927953454331246,1.2196519695757124,0.7107019127474267,-0.4803930497202108,-0.38391500431697606
2025-01-08 12:00:00+00:00,0.3686266623967833,1.3506552662175786,0.01647624939334001,1.7438814321040814,0.7903815869953914,0.4158732934840835,-1.102053130071764,-0.1862228068306244,-0.30605225671244957,0.5290492189663941,1.1902339351994495,0.9166890501395597,1.679596740238902,-1.292198719757247,1.519508560769705,0.44890266781722404,1.59891400531,1.0442140307694652,0.3025924813697605,-0.19164491772887565,-0.2719993708752836
2025-01-08 13:00:00+00:00,-0.008376680316975863,1.3847509988018676,-0.06936620336304913,2.059851788677393,0.817220923167999,0.7507666366206874,-1.1559035473684234,-0.1862228068306244,-0.14359149726715265,0.9175250371264111,1.1902339351994495,1.2032217164078323,1.9832305079230872,-1.2984747242842103,1.5577767915510068,1.36370291247792,1.5069481443825943,1.3826847160270799,0.9700399382738756,0.09879323334479766,-0.14139300106075064
2025-01-08 14:00:00+00:00,-0.3596878682522733,0.8277255210350227,0.06471466547844122,0.2985697057666848,1.1021037317367899,-0.2705371894921555,-0.7466867862618102,-0.1862228068306244,-0.4241245476014431,0.2496468542691885,1.1902339351994495,1.247881346770493,2.066693229146064,-1.3067562948028564,0.932584783092179,2.437348313654139,0.9586795600831898,0.8233660339287314,-0.3141065203807647,0.34040815197947205,-0.10019572079143822
2025-01-08 15:00:00+00:00,-0.6613656245205076,0.7330349480016338,-0.038747581409352784,-0.4218946870623073,1.1237670307688015,-0.4895334603443394,-0.8006673457723633,-0.1862228068306244,-0.48364517338975493,0.10643498362933057,1.1902339351994495,1.2326151817823034,2.0988394023686388,-1.3100781035724087,0.8263063597529129,0.4890081810677417,0.7770554558884024,0.706721602776829,0.13604918689256626,0.5305332038697729,-0.07991723464243262
2025-01-08 16:00:00+00:00,-0.8928511085780633,0.7330349480016338,-0.4871596926060873,-0.4218946870623073,1.1237670307688015,-0.4895334603443394,-0.8006673457723633,-0.1862228068306244,-0.48291857093586665,0.10643498362933057,1.1902339351994495,1.20608027184306,2.106803913958332,-1.3086134591592704,0.8263063597529129,-0.8317829867873913,0.7770554558884024,0.706279396846822,0.32382128874506516,0.6771287224241611,-0.0691712558924689
2025-01-08 17:00:00+00:00,-1.038368967234267,0.7330349480016338,-0.4871596926060873,-0.4218946870623073,1.1237670307688015,-0.4895334603443394,-0.8006673457723633,-0.1862228068306244,-0.48219193492688667,0.10643498362933057,1.1902339351994495,1.1710189652605925,2.090951584334426,-1.3044427246064376,0.8263063597529129,-0.8317829867873913,0.7770554558884027,0.7022914366029589,0.34610355485052646,0.7871318596323827,-0.0679625442033678
2025-01-08 18:00:00+00:00,-1.0880023989013305,0.7330349480016338,-0.4871596926060873,-0.4218946870623073,1.1237670307688015,-0.4895334603443394,-0.8006673457723633,-0.1862228068306244,-0.48146526536049616,0.10643498362933057,1.1902339351994495,1.129676992437202,2.0510983726133087,-1.3002717974412887,0.8263063597529129,-0.8317829867873913,0.7770554558884027,0.698303973516965,0.3521914293409488,0.8665582016618045,-0.0765368332175474
2025-01-08 19:00:00+00:00,-1.0383689672342675,0.7330349480016338,-0.4871596926060873,-0.4218946870623073,1.1237670307688015,-0.4895334603443394,-0.8006673457723633,-0.1862228068306244,-0.4807385622343705,0.10643498362933057,1.1902339351994495,1.083885403303453,1.9864823714785418,-1.2961006776504715,0.8263063597529129,-0.8317829867873913,0.7770554558884027,0.6943170074958676,0.3533593529405733,0.9206000588101245,-0.09540105629095462
2025-01-08 20:00:00+00:00,-0.8928511085780636,0.7330349480016338,-0.4871596926060873,-0.4218946870623073,1.1237670307688015,-0.4895334603443394,-0.8006673457723633,-0.1862228068306244,-0.4800118255461848,0.10643498362933057,1.1902339351994495,1.0351294890163132,1.8956607989159542,-1.2919293652206414,0.8263063597529129,-0.8317829867873913,0.7770554558884027,0.690330538446728,0.35264067500883167,0.9537193948995126,-0.1253765693334976
2025-01-08 21:00:00+00:00,-0.6613656245205085,0.7330349480016338,-0.4871596926060873,-0.4218946870623073,1.1237670307688015,-0.4895334603443394,-0.8006673457723633,-0.1862228068306244,-0.47928505529361404,-0.13900457514425454,1.1902339351994495,0.9846067207120164,1.7763001030085255,-1.287757860138453,0.8263063597529129,-0.8317829867873913,0.7770554558884024,0.6863445662766317,0.35114431453761064,0.9697341898715437,-0.16770115171912087
2025-01-09 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.010909961450648388,0.7967274724973735,0.33307203458191165,0.7507666366206874,-1.1203942607373059,-1.0636542889452332,-0.12119399445518697,1.1662415973825657,0.13623904613652332,0.6877551934082637,-0.3280872664365485,-1.2335087631429207,0.09227741609579687,3.570935269056764,1.5023492602795503,1.342245437015993,1.4329504591997715,0.7098859704094662,-1.0386855727244544
2025-01-09 09:00:00+00:00,1.3986189493140746,1.3455214090262735,-0.18502042267066637,0.46653013159815526,0.242487356415059,0.6365856146375546,-1.194192797742548,-1.0636542889452332,-0.1534913839841364,0.5420447250579582,0.13623904613652332,0.7942417644525342,-0.3488663638248602,-1.2217319913161873,0.23130514312377284,1.3101291464970657,1.3590183258422865,1.2611448686945765,0.46872794645003246,0.7351772739608301,-1.0455053772018261
2025-01-09 10:00:00+00:00,1.09694119304584,1.4039340736656185,-0.2442550064130166,0.8558859737461235,-0.07982913752351231,0.7507666366206874,-1.222813069566157,-1.0636542889452332,-0.05267475381779197,0.992502594196258,0.13623904613652332,0.9283028818655746,-0.13794404220754947,-1.1950458258059944,0.11315687028596368,0.1943201759129708,1.0838246657027943,1.4304313515951843,0.7744130776860227,0.7832205675336972,-0.9422593852058998
2025-01-09 11:00:00+00:00,0.7456300051105424,0.8559388566190094,-0.2656082754765748,0.4373192172707571,-0.042047475580641244,0.3822094502057592,-0.9991629730355892,-1.0636542889452332,-0.15522172196382536,0.5442902777455852,0.13623904613652332,0.9623203788430419,-0.05934462908445778,-1.1606930911065167,0.6909068100179894,0.33686970572813096,0.8173095071909626,1.1771998030950395,0.1821658761787444,0.8287119473935713,-0.9002225379367805
2025-01-09 12:00:00+00:00,0.3686266623967833,0.5718424567566737,-0.272378267938191,0.07573730370655984,-0.009047942859444158,0.12296381407020666,-0.9680025828950006,-1.0636542889452332,-0.2272510000914453,0.22901468040252462,0.13623904613652332,0.9353373111728782,-0.031374057460169656,-1.1326914722070607,0.6453877817482981,0.09028854336254344,0.6297781571071118,0.9944623772102575,0.17125771848199606,0.8595075604362487,-0.881650479888565
2025-01-09 13:00:00+00:00,-0.008376680316975863,0.8001853376450645,-0.2710581288970733,0.899655924124623,0.10889620464311031,0.7507666366206874,-1.054358037305329,-1.0636542889452332,-0.045904166492901174,1.0347189847236735,0.13623904613652332,1.0107039303153154,0.08513451305916866,-1.099527085695691,0.9016743431677428,1.2840958114873549,0.6759429147153075,1.3180880006978315,0.9153687908082265,0.8997784467012101,-0.8197823353690724
2025-01-09 14:00:00+00:00,-0.3596878682522733,0.9045753514407989,-0.18556343669265232,1.1835541946723507,0.1450854653680005,0.7507666366206874,-1.0957569490490715,-1.0636542889452332,0.0743009236588547,1.5250659893082974,0.13623904613652332,1.1297424057771102,0.2560928845073832,-1.065259255017627,1.0188391856981907,0.40320094362405706,0.6796986616667632,1.5161351898879247,0.8561797174698856,0.9566890409589756,-0.7305498956211384
2025-01-09 15:00:00+00:00,-0.6613656245205076,0.9477655505103675,-0.25403734976741466,1.0821861731643967,0.14572226118732579,0.7507666366206874,-1.1380747323721379,-1.0636542889452332,0.1335722689791963,1.3064089646022423,0.13623904613652332,1.245922363458641,0.4238826315220212,-1.0261543866402962,1.0673148270823043,0.6074120776780747,0.7956112035571001,1.5843423245630994,0.7030854225388897,1.0263184176218576,-0.6419369185077362
2025-01-09 16:00:00+00:00,-0.8928511085780633,0.9477655505103675,-0.4871596926060873,1.0821861731643967,0.14572226118732579,0.7507666366206874,-1.1380747323721379,-1.0636542889452332,0.13121320180889223,1.3064089646022423,0.13623904613652332,1.3222206586689402,0.545820386114976,-0.9920255178147374,1.0673148270823043,-0.8317829867873913,0.7956112035571006,1.5345317227728612,0.5035192971601677,1.0978495859233999,-0.5748964170842112
2025-01-09 17:00:00+00:00,-1.038368967234267,0.9477655505103675,-0.4871596926060873,1.0821861731643967,0.14572226118732579,0.7507666366206874,-1.1380747323721376,-1.0636542889452332,0.1288544815092482,1.3064089646022423,0.13623904613652332,1.3664031408865271,0.6320875043322974,-0.951799647646701,1.0673148270823043,-0.8317829867873913,0.7956112035571009,1.4767626464977508,0.4659626568205885,1.1642399365490286,-0.5247795935360777
2025-01-09 18:00:00+00:00,-1.0880023989013305,0.9477655505103675,-0.4871596926060873,1.0821861731643967,0.14572226118732579,0.7507666366206874,-1.1380747323721376,-1.0636542889452332,0.12649610800376543,1.3064089646022423,0.13623904613652332,1.3849201572868228,0.6881667457984015,-0.9115796917436534,1.0673148270823043,-0.8317829867873913,0.7956112035571009,1.419096475369271,0.44617454177318083,1.2211934715372892,-0.48919074056541606
2025-01-09 19:00:00+00:00,-1.0383689672342675,0.9477655505103675,-0.4871596926060873,1.0821861731643967,0.14572226118732579,0.7507666366206874,-1.1380747323721376,-1.0636542889452332,0.12413808121596775,1.3064089646022423,0.13623904613652332,1.3831178826177062,0.7170895206607826,-0.8713656488013695,1.0673148270823043,-0.8317829867873913,0.7956112035571009,1.3615329346717902,0.43330369923563394,1.2663824274358038,-0.4669220517906889
2025-01-09 20:00:00+00:00,-0.8928511085780636,0.9477655505103675,-0.4871596926060873,1.0821861731643967,0.14572226118732579,0.7507666366206874,-1.1380747323721376,-1.0636542889452332,0.12178040106940724,1.3064089646022423,0.13623904613652332,1.365416474201047,0.7203380675454285,-0.8311575175159902,1.0673148270823043,-0.8317829867873913,0.7956112035571009,1.3040717506666364,0.4240404919906973,1.2988615311135596,-0.457534434211412
2025-01-09 21:00:00+00:00,-0.6613656245205085,0.9477655505103675,-0.4871596926060873,1.0821861731643967,0.14572226118732579,0.7507666366206874,-1.1380747323721376,-1.0636542889452332,0.11942306748763512,1.3064089646022423,0.13623904613652332,1.3354602049669544,0.6982048782292637,-0.7909552965840844,1.0673148270823043,-0.8317829867873913,0.7956112035571009,1.246712650587783,0.41695562300928696,1.3186305486933327,-0.4612019230745882
2025-01-10 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.06805152475663132,2.0897046839553086,0.037250291306253944,0.7507666366206874,-1.3333326980957492,-1.0636542889452332,0.4624007753851671,1.0576580110163345,-1.5542375036334666,0.9785435595529639,-0.4114660907614476,-0.3403737212508156,1.4896843266907656,3.7274460191018557,1.741399845109802,1.3465370041904554,1.5357475638090212,1.0425297421292399,-1.0098219680831215
2025-01-10 09:00:00+00:00,1.3986189493140746,0.9550704995509495,-0.1154213515073511,1.258135712953981,-0.0034598201954821944,0.425452830009307,-1.3639528935605016,-1.0636542889452332,0.36741054713590204,0.40364282874401397,-1.5542375036334666,1.0439859976212156,-0.3629973131530868,-0.29365297355892644,1.4069682160231247,0.9270392850472999,1.3787186672412655,1.0967822707000066,0.3387979266169036,1.0531003761658788,-0.9811542540133067
2025-01-10 10:00:00+00:00,1.09694119304584,1.065603813198461,-0.2127966216770595,1.3849474741256016,-0.02758274589610907,0.7507666366206874,-1.3777178148377855,-1.0636542889452332,0.45474014697055587,0.8244292127377454,-1.5542375036334666,1.1368908770029886,-0.21254894072375902,-0.2601325110433761,1.3554026461524658,0.20624654591344146,1.0690813116775315,1.2273199201899636,0.7551885753055455,1.0808294960637248,-0.895181603075651
2025-01-10 11:00:00+00:00,0.7456300051105424,0.5889854022161668,-0.24225360930661957,0.6371225810295108,0.036689782652324636,0.35016213686769154,-0.9402637202816294,-1.0636542889452332,0.33877835886282076,0.30855118061219067,-1.5542375036334666,1.1299232166296063,-0.1628821847585435,-0.2369152169375022,0.7628220267634636,1.1059315731881811,0.6096574288335961,0.9666265033941935,0.16825152103053131,1.101567388678368,-0.8653559747678389
2025-01-10 12:00:00+00:00,0.3686266623967833,0.6193456191984827,-0.09808369446412751,0.4757612674178206,0.036101943415378986,0.42200968301903746,-0.8432810362891815,-1.0636542889452332,0.35512825901086603,0.4010727841999175,-1.5542375036334666,1.1229461848650215,-0.1147116600978444,-0.22315214425716887,0.698704189561823,0.5272380676628463,0.35689284169514285,0.9814267028664779,0.47398211757631137,1.116710355422239,-0.8434288947579641
2025-01-10 13:00:00+00:00,-0.008376680316975863,0.5347745053708326,-0.061090665847045846,0.16329656378826488,0.04168622386881134,0.3318373839351495,-0.8952990335294941,-1.0636542889452332,0.3262076246194264,0.2849534988890562,-1.5542375036334666,1.0892379668463876,-0.08875246366866725,-0.20996544438425022,0.6037836040197018,0.10594154500050036,0.21864947313225014,0.9069539732575409,0.3569688384949075,1.1218321420560955,-0.8342594624466003
2025-01-10 14:00:00+00:00,-0.3596878682522733,0.5036911035006413,0.11792332398969638,-0.05068674553996777,0.04312494308863997,0.29700221004358285,-0.6817056851493163,-1.0636542889452332,0.31284556433233973,0.24009453957378832,-1.5542375036334666,1.044125212080015,-0.07443367433863299,-0.19415315194334393,0.5688963408322683,1.3159564926670977,-0.07440700091879707,0.8600737782825035,0.3845372761793094,1.1165711753907783,-0.8314728356093272
2025-01-10 15:00:00+00:00,-0.6613656245205076,0.3004714385574851,0.07769004424031245,-0.37469745160692675,0.0706519430575503,0.04335860014561827,-0.5715775323106599,-1.0636542889452332,0.23855309204693773,-0.08653475794049968,-1.5542375036334666,0.9543933493431626,-0.0832229964142671,-0.18514005823317853,0.3408074731677232,0.8033710710753285,-0.25462669360622314,0.7008658345030107,0.191860139422528,1.0937480144605705,-0.8397723915323497
