Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2024-01-05 18:00:00+00:00,-1.0880023989013305,-0.619634677078663,-0.4871596926060873,0.16969188157899906,-0.5192275241718136,0.22916139626608348,-0.321917628374362,-1.0636542889452332,0.989285459787752,0.153662482372227,-1.5542375036334666,0.4982075759437785,-0.3687041899969576,1.0512088816200267,-0.6918975168015041,-0.8317829867873913,-0.09432748637186529,0.611359674125388,0.7353109669964831,0.8412676682297129,-1.0503878351311966
2024-01-05 19:00:00+00:00,-1.0383689672342675,-0.619634677078663,-0.4871596926060873,0.16969188157899906,-0.5192275241718136,0.22916139626608348,-0.321917628374362,-1.0636542889452332,0.983068119209926,0.153662482372227,-1.5542375036334666,0.46326351124811216,-0.38676759767829166,1.0760375470412318,-0.6918975168015041,-0.8317829867873913,-0.09432748637186529,0.5683335829670342,0.7334855695392357,0.7716229911070629,-1.06103064724388
2024-01-05 20:00:00+00:00,-0.8928511085780636,-0.619634677078663,-0.4871596926060873,0.16969188157899906,-0.5192275241718136,0.22916139626608348,-0.321917628374362,-1.0636542889452332,0.9764099395749943,0.153662482372227,-1.5542375036334666,0.43007898382333154,-0.40917157596462805,1.1001673610928002,-0.6918975168015041,-0.8317829867873913,-0.09432748637186529,0.5253654127948887,0.732618019408865,0.7090232994172739,-1.0734504877506805
2024-01-05 21:00:00+00:00,-0.6613656245205085,-0.619634677078663,-0.4871596926060873,0.16969188157899906,-0.5192275241718136,0.7507666366206874,-0.32191762837436216,-1.0636542889452332,0.9705291933201659,0.153662482372227,-1.5542375036334666,0.3986511824931641,-0.43639948549610247,1.125493528075949,-0.6918975168015041,-0.8317829867873913,-0.09432748637186529,0.4824550467292647,0.7322230894318229,0.6524240193614574,-1.0878621215541735
2024-01-08 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,6.737796844480412,0.10803079771670478,-0.834572267223712,0.19397990445725474,4.282290314359666,1.3948540913748568,0.42908432509499667,0.1517825902226174,-0.7089992287484718,-0.1459967596066376,-0.8176119772126603,0.9538106083311564,-1.9720593279857173,1.2435096907600742,-1.5246550280116706,-0.3552552581476926,0.18074094589569126,-0.04932515792961678,-1.0685265523660215
2024-01-08 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,2.6318041949752473,-0.3597634995496659,-0.6847605096715252,-0.2844265495303876,2.099219482610899,1.3948540913748568,0.28939905356855256,-1.0884489734499256,-0.7089992287484718,-0.3175081052275389,-0.5737060923842957,0.9366539522469406,-1.9720593279857173,0.6084772179011723,-1.542902358635507,-0.6056036048765738,0.14824329697531122,-0.10281810134801643,-0.6645950020695875
2024-01-08 10:00:00+00:00,1.09694119304584,-1.5171433859173604,1.6199805780505439,-0.18130785168599464,-0.6747837117162439,-0.204293866761223,1.5009964866425412,1.3948540913748568,0.30677288519016893,-0.8807112190285693,-0.7089992287484718,-0.43369458574177316,-0.4539429583831054,0.9200300329160379,-1.699239720496937,-0.12457012869799154,-1.5479026420140691,-0.5514192106169282,0.6482675086246618,-0.16971471046562508,-0.3337194606937458
2024-01-08 11:00:00+00:00,0.7456300051105424,-1.520701390299243,0.31858617095076486,-0.18214054220179407,-0.6756906272502918,-0.2208620556439184,1.2863703396817299,1.3948540913748568,0.29696509149825784,-0.923662961493436,-0.7089992287484718,-0.5234303891197934,-0.3628952009025235,0.9033024129051447,-1.7032331391005748,-0.5274871216565626,-1.5496966077467231,-0.5499354573159407,0.6240402758642928,-0.24184720282227504,0.14181617367512706
2024-01-08 12:00:00+00:00,0.3686266623967833,-1.3178821957282687,0.4420976161583146,-0.07697490043583347,-0.666546985430483,-0.1428003964850953,1.0482956399703343,1.3948540913748568,0.31366218192147205,-0.7212941748801996,-0.7089992287484718,-0.5735912143201912,-0.306903286863663,0.8870938054272887,-1.4755937497566918,-0.4629075192263138,-1.3059631045887632,-0.4975250930255716,0.7324549445582682,-0.30995878747585565,0.2725055962763785
2024-01-08 13:00:00+00:00,-0.008376680316975863,-1.3291760832818973,0.3015202629365426,-0.10805632595244767,-0.6678182523868521,-0.17450298867407896,0.8969596689098035,1.3948540913748568,0.2995349253504887,-0.8034806820965757,-0.7089992287484718,-0.6128546727715742,-0.2591938636362007,0.8706818775572256,-1.4882697377047993,-0.2809942832402062,-1.3382228571670962,-0.5048172519724642,0.6529290341831896,-0.3725930464176537,0.3813570066063241
2024-01-08 14:00:00+00:00,-0.3596878682522733,-1.3600820421698567,1.5476721075816733,-0.2624700676824311,-0.6678842334519259,-0.2704073127834845,0.14772718699717213,1.3948540913748568,0.2674988716726071,-1.0521051913642512,-0.7089992287484718,-0.6552288880973265,-0.20976443957815166,0.8536442302094421,-1.5229578431537156,1.0894749574038298,-0.2703370093576759,-0.5462072664348055,0.5860275793663009,-0.43149075440933343,0.53436155634251
2024-01-08 15:00:00+00:00,-0.6613656245205076,-1.3861041602481454,1.1502236296990545,-0.2682439377586237,-0.6687267561573269,-0.36344406574013055,0.6248947607272335,1.3948540913748568,0.23641101678297846,-0.6725697587268153,-0.7089992287484718,-0.6990171398814826,-0.16041989133634174,0.8359998096533471,-1.5521644430581598,0.46252220866622534,-0.510103312605312,-0.5850321625237176,0.5763181384252598,-0.48769255582469195,0.6838083730717159
2024-01-08 16:00:00+00:00,-0.8928511085780633,-1.3861041602481454,-0.4871596926060873,-0.2682439377586237,-0.6687267561573269,-0.36344406574013055,0.624894760727233,1.3948540913748568,0.23148108683848315,-0.6725697587268153,-0.7089992287484718,-0.7258855101689072,-0.12559885728564388,0.8183607938681051,-1.5521644430581598,-0.8317829867873913,-0.510103312605312,-0.5729331954304439,0.6616855354937292,-0.5382276944530642,0.9156262854396262
2024-01-08 17:00:00+00:00,-1.038368967234267,-1.3861041602481454,-0.4871596926060873,-0.2682439377586237,-0.6687267561573269,-0.36344406574013055,0.624894760727233,1.3948540913748568,0.2265526667798626,-0.6725697587268153,-0.7089992287484718,-0.7391913707904145,-0.10372501324600593,0.8007271803707674,-1.5521644430581598,-0.8317829867873913,-0.510103312605312,-0.5608295568418945,0.6755268307523754,-0.5814160338785936,1.1254682404829073
2024-01-08 18:00:00+00:00,-1.0880023989013305,-1.3861041602481454,-0.4871596926060873,-0.2682439377586237,-0.6687267561573269,-0.36344406574013055,0.624894760727233,1.3948540913748568,0.22162575591358588,-0.6725697587268153,-0.7089992287484718,-0.7417196997862251,-0.0939399710111207,0.7830989666798825,-1.5521644430581598,-0.8317829867873913,-0.510103312605312,-0.5487212440519817,0.6829526247137453,-0.6164911935380392,1.132228344571061
2024-01-08 19:00:00+00:00,-1.0383689672342675,-1.3861041602481454,-0.4871596926060873,-0.2682439377586237,-0.6687267561573269,-0.36344406574013055,0.624894760727233,1.3948540913748568,0.2167003535465314,-0.6725697587268153,-0.7089992287484718,-0.73577528088169,-0.09590439874278353,0.7654761503155018,-1.5521644430581598,-0.8317829867873913,-0.5101033126053123,-0.536608254352538,0.6879843815126735,-0.6433181838475289,1.0641798508622868
2024-01-08 20:00:00+00:00,-0.8928511085780636,-1.3861041602481454,-0.4871596926060873,-0.2682439377586237,-0.6687267561573269,-0.36344406574013055,0.624894760727233,1.3948540913748568,0.21177645898600697,-0.6725697587268153,-0.7089992287484718,-0.7232604118432201,-0.1097268018561259,0.7478587287992272,-1.5521644430581598,-0.8317829867873913,-0.5101033126053123,-0.5244905850333325,0.691755979636645,-0.6621836344803759,0.9746870469811587
2024-01-08 21:00:00+00:00,-0.6613656245205085,-1.3861041602481454,-0.4871596926060873,-0.2682439377586237,-0.6687267561573269,0.19064541258745554,0.624894760727233,1.3948540913748568,0.20685407153973948,-0.5574198167167659,-0.7089992287484718,-0.7057403738284606,-0.13598268528151805,0.7302466996541459,-1.5521644430581598,-0.8317829867873913,-0.5101033126053123,-0.5123682333820099,0.694745652569781,-0.6736415582504631,0.8629117845082949
2024-01-09 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.48452340145850115,0.5517694986222818,-0.6914381957208419,0.7507666366206874,-0.5663626082536988,0.90791635502588,0.3430501055496915,0.2600112530025643,0.8140675145133833,-0.2939459089121815,-0.7568787601605399,0.5413539966321961,0.9708608164012106,1.699654737959208,1.840651766702365,-0.011646230698781304,1.3768447574657319,-0.4932100482471137,-0.7254921325994008
2024-01-09 09:00:00+00:00,1.3986189493140746,1.6229961255508607,-0.005178205104904679,0.635650716084394,-0.6884822524015197,0.7507666366206874,-0.6800268482682552,0.90791635502588,0.369048686080176,0.5489419148690984,0.8140675145133833,-0.14971853346371788,-0.6242391601152423,0.5290423451816904,1.00137212280579,-0.2509875733646259,1.424673319470965,0.054663976478140544,0.9518948246266552,-0.42311897819179545,-0.4144637590834944
2024-01-09 10:00:00+00:00,1.09694119304584,1.3109074932409372,-0.004588583640491956,0.463657523111374,-0.6910638421805926,0.6696143387929022,-0.47730217569156613,0.90791635502588,0.34041505983615683,0.34451743544261043,0.8140675145133833,-0.05078862294174629,-0.5484025370628123,0.5162033031015435,0.8640958164715887,0.23685071489982662,0.8418355685817159,0.014604343898506655,0.7281979647538362,-0.34652364949044984,-0.2248874813638597
2024-01-09 11:00:00+00:00,0.7456300051105424,0.6211802285182345,-0.16456334778280726,0.11758058039977781,-0.6472687296646701,0.41481529344782203,-0.5866296616392555,0.90791635502588,0.2636291751671733,-0.2973271407093704,0.8140675145133833,-0.021101841124196823,-0.5304773100130171,0.5016987330997343,0.4976760846935616,-0.24714001536512437,0.583467462090993,-0.11778567857065213,0.511070967741047,-0.27908902486793863,-0.1680907577424127
2024-01-09 12:00:00+00:00,0.3686266623967833,0.16408424932515087,-0.15818303504152453,-0.22890669547800083,-0.5956220481422855,0.1453193752677741,-0.24192784685087518,0.90791635502588,0.18314329392607853,-0.9761934729779959,0.8140675145133833,-0.048765060532597056,-0.5333160495618794,0.4854326766055426,0.18772976996092644,0.3014453120101335,0.20470044705572002,-0.2553136165646397,0.4374910156045972,-0.23087990979939738,-0.1862790426272153
2024-01-09 13:00:00+00:00,-0.008376680316975863,0.2823043145776493,-0.130918743647133,-0.07348249296898292,-0.5881973699562026,0.26912455404046504,-0.09264199565677518,0.90791635502588,0.2123759618093633,-0.6643254187348627,0.8140675145133833,-0.047148548848799834,-0.532524755289818,0.4699833475716957,0.3204171298491216,-0.0649421909497566,0.0033988519825721153,-0.1787341193939094,0.7840694952243784,-0.19197728117491053,-0.19131173374700045
2024-01-09 14:00:00+00:00,-0.3596878682522733,0.1281033589598527,0.510004357873053,-0.24033809718263055,-0.5768963446318915,0.14436088356115126,-0.34093741122125987,0.90791635502588,0.1723497065659692,-0.9786079353334153,0.8140675145133833,-0.06931376782710721,-0.5371177289240328,0.4537214464121444,0.14734568339490156,0.5124817218800422,0.41476590648395456,-0.23698678771893747,0.588157092035882,-0.16545323257478106,-0.21222734595395967
2024-01-09 15:00:00+00:00,-0.6613656245205076,0.5508479232225195,0.35808835848377757,0.3529527578456105,-0.3711518717424044,0.7507666366206874,-0.5226271758022983,0.90791635502588,0.3482215152151391,0.662824055966923,0.8140675145133833,0.0360138768771524,-0.4721958538567263,0.44173522500587303,0.6218240219010905,0.48300560532787934,0.18669628257989596,0.1231150087815872,1.3258445870657487,-0.12238434582707038,-0.06364993292471631
2024-01-09 16:00:00+00:00,-0.8928511085780633,0.5508479232225195,-0.4871596926060873,0.3529527578456105,-0.3711518717424044,0.7507666366206874,-0.5226271758022983,0.90791635502588,0.342099957352958,0.662824055966923,0.8140675145133833,0.11759777857627991,-0.42417405468514724,0.429753546857961,0.6218240219010905,-0.8317829867873913,0.18669628257989615,0.1261213692243131,0.8238585997672859,-0.07100509909727766,0.046484114778179424
2024-01-09 17:00:00+00:00,-1.038368967234267,0.5508479232225195,-0.4871596926060873,0.3529527578456105,-0.3711518717424044,0.7507666366206874,-0.5226271758022983,0.90791635502588,0.3359807193669194,0.662824055966923,0.8140675145133833,0.17964930154827594,-0.3893159821788486,0.4177764093857823,0.6218240219010905,-0.8317829867873913,0.18669628257989615,0.12912801483413633,0.7768830644233075,-0.01702945026992463,0.12733674673900813
2024-01-09 18:00:00+00:00,-1.0880023989013305,0.5508479232225195,-0.4871596926060873,0.3529527578456105,-0.3711518717424044,0.7507666366206874,-0.5226271758022983,0.90791635502588,0.3298637999385342,0.662824055966923,0.8140675145133833,0.22569053893098845,-0.3655764903092573,0.40580381000868393,0.6218240219010905,-0.8317829867873913,0.18669628257989596,0.13213494565161293,0.758684768110919,0.03570207344060245,0.183113169328861
2024-01-09 19:00:00+00:00,-1.0383689672342675,0.5508479232225195,-0.4871596926060873,0.3529527578456105,-0.3711518717424044,0.7507666366206874,-0.5226271758022983,0.90791635502588,0.3237491977503171,0.662824055966923,0.8140675145133833,0.2586634188020205,-0.3517946700410478,0.39383574614795197,0.6218240219010905,-0.8317829867873913,0.18669628257989596,0.1351421617173366,0.7488039545909971,0.08472733726510952,0.218798757384839
2024-01-09 20:00:00+00:00,-0.8928511085780636,0.5508479232225195,-0.4871596926060873,0.3529527578456105,-0.3711518717424044,0.7507666366206874,-0.5226271758022983,0.90791635502588,0.3176369114857654,0.662824055966923,0.8140675145133833,0.2810217977180792,-0.3473613694540685,0.3818722152268023,0.6218240219010905,-0.8317829867873913,0.18669628257989554,0.13814966307190882,0.7424904235685437,0.12858567260422502,0.233241691283925
2024-01-09 21:00:00+00:00,-0.6613656245205085,0.5508479232225195,-0.4871596926060873,0.3529527578456105,-0.3711518717424044,0.7507666366206874,-0.5226271758022983,0.90791635502588,0.3115269398293889,0.662824055966923,0.8140675145133833,0.29480917584135424,-0.3520773498480881,0.3699132146704499,0.6218240219010905,-0.8317829867873913,0.18669628257989554,0.14115744975590871,0.7380487204564568,0.16653245758900667,0.2267328981984117
2024-01-10 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.11047585023778894,0.6850764764146939,-0.6425993852420755,0.7507666366206874,-0.9775030844936021,-0.1862228068306244,0.3514877467389316,-0.21983318850610958,1.1902339351994495,0.2814084416271715,-0.664585794698812,0.24119018817440774,0.8631016094520837,1.2284615435612651,1.7711084242725201,0.38194554744772186,1.1031597723616624,0.2739829249591943,-0.46978527512112117
2024-01-10 09:00:00+00:00,1.3986189493140746,1.6229961255508607,-0.21928908339507452,1.15846391455904,-0.556028043699634,0.7507666366206874,-1.0774939023811934,-0.1862228068306244,0.4678882686251522,1.1470989146720976,1.1902339351994495,0.40719637726783264,-0.5755882540825653,0.23471892480969905,1.5514932058789752,0.14097086704246528,1.1300693624120453,0.6195081131034249,1.2361018453364434,0.30616437404270697,-0.2772618913177987
2024-01-10 10:00:00+00:00,1.09694119304584,1.0368092009221157,-0.29931109545031415,0.8802745710553894,-0.5442565056622312,0.5779500389738015,-1.1126599441402871,-0.1862228068306244,0.41239051440202074,0.6115288239228998,1.1902339351994495,0.4678641210766729,-0.6056288346344079,0.23198981857196643,1.18804799835975,-0.4035991640470463,0.9390891947841868,0.5135981462726167,0.685192909203645,0.34449472728083685,-0.3566074904755962
2024-01-10 11:00:00+00:00,0.7456300051105424,1.0798083301701842,-0.28376670222968964,0.902808248540136,-0.7861048765612095,0.6569066129445857,-1.035972549731844,-0.1862228068306244,0.4273686660858042,0.856220480063375,1.1902339351994495,0.5244841489467472,-0.5355006456431046,0.23397218326635524,1.4443356558648897,-0.4674133790563596,0.7608059048932533,0.5406045543935084,0.8531809491532869,0.3869045271539958,-0.20875925039466847
2024-01-10 12:00:00+00:00,0.3686266623967833,1.2539306789096036,-0.14430722272783764,1.355736922788651,-0.6376619102524479,0.7507666366206874,-1.1442933384885172,-0.1862228068306244,0.5617864827510818,1.089609938939678,1.1902339351994495,0.6584780987217601,-0.364383369253255,0.238595954397445,1.4109472086950052,0.6181850005767898,1.475260076066225,0.7996158664714863,1.2865145846425092,0.44862868422257224,0.12805656248540132
2024-01-10 13:00:00+00:00,-0.008376680316975863,1.357636555655239,-0.18020469506771516,1.891195965736073,-0.47409693187223834,0.7507666366206874,-1.2106464932649739,-0.1862228068306244,0.7264285263005099,1.5429564600266505,1.1902339351994495,0.8726361440314471,-0.08441142190097672,0.24743808376317894,1.527344192243262,0.4873162653060052,1.5370542366067488,1.1127390881695298,1.4845507332394112,0.5424339333011484,0.5999691530812137
2024-01-10 14:00:00+00:00,-0.3596878682522733,1.0709912679571099,0.3362707406089835,0.9410891042658612,-0.42932830145809037,0.529666050342042,-1.2679018613117192,-0.1862228068306244,0.6554435511845887,0.7368258645423627,1.1902339351994495,0.9877208313002152,0.054795913550176184,0.25412429861538977,1.20562041068535,0.7864515906405793,1.3827320598366153,0.9643628431062466,0.7255812078263165,0.6413518259218802,0.7805766827491215
2024-01-10 15:00:00+00:00,-0.6613656245205076,1.1590052242153985,0.24803585473651185,0.9104335662485987,-0.3698397844238039,0.7507666366206874,-1.2968032884092833,-0.1862228068306244,0.7751538727986126,1.3925853527402356,1.1902339351994495,1.1532368890552327,0.25060009575028347,0.26411221632776055,1.3044051598248843,0.24927868335003275,1.0132819945673102,1.1874003088336482,1.2877925257806881,0.7548215472948367,0.9943234811858137
2024-01-10 16:00:00+00:00,-0.8928511085780633,1.1590052242153985,-0.4871596926060873,0.9104335662485987,-0.3698397844238039,0.7507666366206874,-1.2968032884092833,-0.1862228068306244,0.765674356208496,1.3925853527402356,1.1902339351994495,1.2692450686467738,0.39292834728459713,0.2744744578714913,1.3044051598248843,-0.8317829867873913,1.0132819945673102,1.1554827660240232,0.9085805089953723,0.8696625912180168,1.1021940431490465
2024-01-10 17:00:00+00:00,-1.038368967234267,1.1590052242153985,-0.4871596926060873,0.9104335662485987,-0.3698397844238039,0.7507666366206874,-1.2968032884092833,-0.1862228068306244,0.7566772240858146,1.3925853527402356,1.1902339351994495,1.3451429940692974,0.4967884535801017,0.28637929063020606,1.3044051598248843,-0.8317829867873913,1.0132819945673102,1.122557686490558,0.8597589916133646,0.9772800387897009,1.1457112152626345
2024-01-10 18:00:00+00:00,-1.0880023989013305,1.1590052242153985,-0.4871596926060873,0.9104335662485987,-0.3698397844238039,0.7507666366206874,-1.2968032884092833,-0.1862228068306244,0.74713924479803,1.3925853527402356,1.1902339351994495,1.3887505730582792,0.5697469731033622,0.2974359098937536,1.3044051598248843,-0.8317829867873913,1.0132819945673102,1.08966624360773,0.8357940963371399,1.0724201522789238,1.145150045936955
2024-01-10 19:00:00+00:00,-1.0383689672342675,1.1590052242153985,-0.4871596926060873,0.9104335662485987,-0.3698397844238039,0.7507666366206874,-1.2968032884092833,-0.1862228068306244,0.7371557255299114,1.3925853527402356,1.1902339351994495,1.4065624951094235,0.6160062853083128,0.3077900856336612,1.3044051598248843,-0.8317829867873913,1.0132819945673102,1.0568083858564854,0.8205018888015815,1.1522272295646412,1.1115247799470958
2024-01-10 20:00:00+00:00,-0.8928511085780636,1.1590052242153985,-0.4871596926060873,0.9104335662485987,-0.3698397844238039,0.7507666366206874,-1.2968032884092833,-0.1862228068306244,0.7264952689324894,1.3925853527402356,1.1902339351994495,1.4039611597642734,0.637894256953574,0.3170835631016363,1.3044051598248843,-0.8317829867873913,1.0132819945673102,1.0239840618228677,0.8095704066247243,1.2155332585035146,1.0510701543784406
2024-01-10 21:00:00+00:00,-0.6613656245205085,1.1590052242153985,-0.4871596926060873,0.9104335662485987,-0.3698397844238039,0.7507666366206874,-1.2968032884092833,-0.1862228068306244,0.7157529790470221,1.3925853527402356,1.1902339351994495,1.385396176434454,0.6364881044764834,0.32623385750568057,1.3044051598248843,-0.8317829867873913,1.0132819945673097,0.9911932201978602,0.8012378164464323,1.2623268766878308,0.9671965972324448
2024-01-11 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.05878388957589143,1.6226101717627202,-0.23801407085945722,0.7507666366206874,-1.3921137574933784,-1.0636542889452332,0.8729422089570756,1.364613904391697,0.13623904613652332,1.002053887172385,-0.5952853495994864,0.45014808550360697,1.5184598993022849,1.3408304809025058,2.2040416914869865,1.1422037224359578,1.7121307740530047,1.0927289419618256,-0.8952658530889164
2024-01-11 09:00:00+00:00,1.3986189493140746,0.4216919811733961,-0.07083521447309431,0.7429617955119454,-0.22775190888074243,0.2368020768339152,-1.4205647605330611,-1.0636542889452332,0.7167530720610107,-0.147064633239431,0.13623904613652332,0.9896096449654751,-0.5788288729041308,0.4636198586789208,0.8041281830913143,0.7174180559963249,1.1998191761334274,0.8186516292578683,0.4397300737153097,1.0819796569872793,-0.8890163971684948
2024-01-11 10:00:00+00:00,1.09694119304584,0.13563354988247545,-0.28865466200171663,0.3641693045524907,-0.22811009789735728,0.018398250580697148,-1.4284083305973216,-1.0636542889452332,0.644834160714737,-0.7894365057679165,0.13623904613652332,0.925913940998524,-0.6286486774702021,0.469696285707917,0.27912888614047454,-0.23034708994341693,0.9229681403967401,0.6698868584970609,0.5589069589734806,1.0601669011461399,-0.9481260584467774
2024-01-11 11:00:00+00:00,0.7456300051105424,0.05155024118036709,-0.2718578034532363,0.1668382682448399,-0.30495832394397293,-0.05891421498044266,-1.0989617814819526,-1.0636542889452332,0.6130890815667638,-1.0168288281658013,0.13623904613652332,0.8500133985349442,-0.6296833636646622,0.47425973646636654,0.4243256594663675,-0.17282662199434323,0.6602617912151544,0.6018586133083336,0.6685650159739591,1.026971541149134,-0.9556002857878055
2024-01-11 12:00:00+00:00,0.3686266623967833,0.02165624622176365,-0.286483992509415,0.021950721629639586,-0.3044343271302462,-0.08815917177218233,-1.116610688171332,-1.0636542889452332,0.5950348723893771,-1.1028444350285849,0.13623904613652332,0.7746902450418772,-0.6313003619434125,0.47932949034734906,0.02787200245274352,-0.5634253067031526,0.5617655714325036,0.5600537334424276,0.7191216868961172,0.9847898740336133,-0.9630174803357607
2024-01-11 13:00:00+00:00,-0.008376680316975863,-0.3500159323943953,-0.11615501549946738,-0.5754148850603015,-0.21353284286367727,-0.5553006890360176,-0.3803343024859126,-1.0636542889452332,0.45353726484518875,-1.5685470469791547,0.13623904613652332,0.6161857485460777,-0.5902231942775803,0.4834979717618363,-0.3892839178991917,0.3655251531465302,0.18913424716708035,0.2773259898538154,0.28309478693049933,0.9181636433688035,-0.9256367989471109
2024-01-11 14:00:00+00:00,-0.3596878682522733,-0.2978487891257633,0.2070788835682077,-0.524125072854217,-0.21114483757127217,-0.49447740124043327,-0.2799035851058199,-1.0636542889452332,0.4616506684242694,-1.034996319370617,0.13623904613652332,0.4961877586435269,-0.5639980569326221,0.49040380411553963,-0.33073277010173496,0.6983833063665139,-0.15187763378118546,0.2845643073942759,0.7287920306849879,0.839969727531473,-0.9035010074250777
2024-01-11 15:00:00+00:00,-0.6613656245205076,-0.7037683922842578,0.2950617226410242,-1.3950796955262879,0.05520190935638644,-1.3783595527865633,0.12060699045221868,-1.0636542889452332,0.20337902378396344,-1.7418347570467572,0.13623904613652332,0.22544536421059835,-0.33784918373555567,0.4903583997375366,-0.7863271766428549,1.0903080254488107,-0.4458444842891232,-0.22176950762973419,-0.17126415718622232,0.7212505555175006,-0.6836763974061294
